1.158090e+02 -3.175098e+02 1.403274e+01 8.588590e+00 3.150685e-02 3.038862e-02 8.276689e-03 -8.425913e-04 3.478386e+01
6.483198e+02 -1.126764e+02 -1.505878e+03 -2.362246e+01 2.916680e-01 3.466443e-02 -2.867381e-01 4.061858e-02 1.497663e+02
-4.499989e+02 -2.899396e+02 -4.318315e+02 1.356206e+01 2.370447e-01 1.472090e-01 -3.309003e-02 -1.828243e-01 3.042201e+02
-3.385868e+02 1.872742e+02 -2.206350e+02 8.216587e+00 7.083777e-02 -3.229082e-02 -6.293909e-02 -3.736816e-03 -7.414946e+00
-5.847787e+01 1.566920e+02 6.359928e+02 8.162333e+00 4.370780e-02 -4.205135e-02 -1.011233e-02 -6.308400e-03 -1.500808e+01
2.241176e+02 6.200682e+02 1.347692e+03 1.685889e+02 1.574584e-01 1.109865e-01 9.347047e-02 -6.114250e-02 -1.484581e+03
-1.054261e+03 1.713903e+02 3.545396e+02 1.073502e+01 1.512752e-01 6.512551e-02 -4.601994e-02 1.285497e-01 -5.107590e+02
-4.149919e+02 5.186514e+02 -6.464145e+02 2.570319e+02 8.366860e-02 4.532485e-02 -3.824838e-02 -5.901825e-02 -6.343494e+02
-4.500079e+02 3.678368e+02 1.625067e+02 2.359260e+01 4.630926e-02 -1.341885e-02 -3.084812e-02 3.182571e-02 -4.809077e+02
-4.302947e+02 4.882452e+02 -1.322119e+02 9.099298e+01 2.213954e-02 -7.525492e-03 -2.292796e-03 2.069466e-02 -2.241295e+03
1.054262e+02 1.379140e+02 -1.884759e+02 1.409150e+01 4.410463e-02 -3.974993e-02 -2.627959e-04 -1.910738e-02 4.886288e+01
-4.573046e+02 1.350443e+03 -4.566020e+02 -5.583498e+00 1.487365e-01 -1.267785e-01 -5.921840e-02 -5.042763e-02 1.570747e+02
-5.911976e+01 -2.021591e+01 6.796574e+02 -1.291280e+01 1.650118e-01 -1.427520e-01 8.258209e-02 -5.566015e-03 1.403909e+03
1.045946e+03 4.169811e+02 -7.393796e+02 -1.771146e+02 2.503095e-01 1.548273e-01 -1.356173e-01 1.424476e-01 4.038833e+02
-2.541338e+01 2.712134e+01 -1.928585e+01 5.529969e+00 4.444713e-03 1.829371e-03 -1.277589e-03 -3.844040e-03 1.927417e+02
5.770272e+02 7.309464e+02 1.651103e+02 -1.041223e+02 3.995370e-02 -2.810064e-02 2.042483e-02 1.973521e-02 2.147643e+03
7.065665e+01 -9.745992e+01 1.721793e+02 -3.302052e+01 1.517662e-02 -7.210915e-03 -9.726870e-03 -9.149891e-03 1.114074e+03
-4.509210e+01 1.924694e+03 -4.570513e+02 1.864949e+02 4.390579e-02 3.934980e-02 9.477016e-03 1.701463e-02 -6.293832e+02
-3.814652e+02 1.065452e+03 4.902813e+02 2.395588e+02 3.730734e-02 3.465549e-02 6.979058e-03 1.192172e-02 -3.261529e+03
-9.159207e+02 -6.251702e+02 -3.823504e+02 1.069534e+02 8.218351e-02 4.812849e-02 -2.906638e-02 -5.994100e-02 -1.900260e+03
3.335749e+02 -3.643697e+00 -5.031795e+02 9.600687e+01 3.868149e-02 2.548074e-03 -3.859745e-02 -4.282822e-05 -2.531457e+03
-7.663670e+02 -8.295124e+01 2.460019e+02 1.313333e+01 1.628386e-01 1.214128e-02 -1.569707e-01 -4.158378e-02 -8.888817e+02
1.001149e+03 6.436047e+02 6.062172e+02 -8.500823e+01 1.442283e-01 -8.287655e-02 1.176294e-01 9.828490e-03 1.976121e+02
3.699841e+02 -4.352106e+02 -2.560958e+02 -3.141559e+00 1.733897e-01 -1.346614e-01 -1.083558e-01 -1.375920e-02 -2.984334e+01
-3.105923e+02 7.833115e+01 7.811430e+02 -2.022508e-03 1.683992e-01 -1.256283e-01 -1.117856e-01 -8.932491e-03 -6.200601e+02
1.982844e+02 -6.334081e+01 4.483555e+02 7.447264e+00 7.414097e-03 6.645543e-03 -5.324787e-05 -3.286754e-03 -1.988430e+02
1.745526e+03 -2.710817e+02 5.605698e+02 1.555218e+02 2.023528e-01 -1.852459e-02 -1.955480e-01 -4.862598e-02 -1.151679e+03
-4.750256e+02 -9.654397e+02 -1.581370e+03 -3.365536e+01 1.543353e-01 -1.041396e-01 1.080352e-01 -3.609326e-02 2.235017e+02
3.032781e+02 1.153925e+03 -4.056670e+02 5.645750e+01 1.027292e-01 -9.861263e-02 2.208751e-02 -1.846575e-02 -6.458287e+02
-4.954136e+02 -7.720069e+02 -2.385735e+02 -3.742222e+01 1.642624e-01 1.357161e-01 -8.305001e-02 4.081616e-02 6.550987e+02
8.466506e+02 -9.546125e+02 5.059561e+02 -1.876090e+02 7.004421e-02 -3.735773e-02 -3.974691e-02 -4.394058e-02 1.729793e+03
4.980961e+01 -1.482852e+02 8.252973e+01 4.313911e+00 4.558728e-02 6.165230e-03 2.347976e-02 3.858615e-02 3.887552e+02
4.729815e+02 4.063246e+02 -1.591799e+03 6.990774e+02 2.812040e-02 1.819593e-02 1.959662e-02 8.696973e-03 -2.210013e+03
2.628869e+02 -1.901950e+02 3.666988e+02 -1.502920e+01 2.550449e-02 1.815506e-02 1.766405e-02 2.975593e-03 2.896558e+02
7.619973e+02 1.138748e+03 8.336010e+01 1.082974e+01 1.685755e-01 1.196599e-02 -2.150351e-02 1.667696e-01 -1.862715e+01
-1.016424e+02 7.894729e+02 -1.812776e+02 5.825743e-01 7.505813e-02 1.631998e-02 1.545949e-02 7.161275e-02 3.564578e+02
-3.230231e+02 -1.467587e+03 -1.491453e+03 -6.794004e+01 7.158450e-01 2.100902e-01 -5.880791e-01 3.499415e-01 2.543586e+02
-7.522572e+01 -2.095486e+02 1.293609e+03 2.645782e+02 2.887086e-01 1.822470e-01 2.148201e-01 6.317426e-02 -4.284962e+03
1.148167e+02 4.928950e+02 -3.501414e+02 -9.653936e+01 6.978165e-02 -6.009193e-02 2.765923e-02 2.221272e-02 2.178389e+03
2.649345e+01 1.673547e+02 -4.615930e+02 -4.784660e+00 3.116546e-02 3.111225e-02 -1.631370e-03 8.078836e-04 3.444870e+02
8.576879e+02 1.922310e+02 1.119578e+02 1.653934e+01 6.257531e-02 1.374202e-02 -1.759530e-02 -5.845710e-02 -4.869264e+02
-9.493995e+02 -3.604356e+02 -2.087448e+02 5.083490e+01 2.609911e-01 -2.913193e-02 -4.533687e-02 2.553669e-01 -1.080983e+03
