1.116236e+01 -9.317888e+00 2.014127e+00 -2.867291e-01 1.521209e-02 3.366911e-03 6.472432e-03 1.334837e-02 1.758430e+00
7.565192e+00 -1.189130e+00 2.472456e-01 -5.872801e-01 6.670101e-03 -1.166801e-03 -4.499727e-03 4.783437e-03 1.294087e-02
-3.978169e+00 -9.599349e+00 2.108419e+01 1.152556e+00 1.790929e-02 -1.628674e-02 7.433880e-03 -4.713848e-04 -9.616193e-02
6.809353e+00 -1.128931e+01 6.348307e+00 1.030515e+00 7.487697e-03 -4.285302e-03 9.195535e-04 6.070932e-03 -3.299301e-01
-8.747130e+00 -7.301856e+00 -5.652849e+00 -1.576520e+00 2.152803e-02 -1.572216e-02 9.920851e-03 1.085571e-02 2.856992e-01
1.163982e+01 8.394885e-01 -7.353082e+00 -3.753981e-01 4.918891e-03 1.518726e-03 3.007071e-03 3.584200e-03 3.635660e-01
1.301441e+01 -1.318244e+01 5.678952e+00 3.974435e+00 2.190869e-02 1.236705e-02 1.669766e-02 6.945124e-03 -2.952127e-01
-6.129511e-01 -1.110856e+01 -1.799013e+01 1.222868e+00 1.226394e-02 5.319110e-03 9.159393e-03 -6.181976e-03 -1.778263e-01
-5.716829e+00 7.458472e+00 -1.595596e+01 -1.889796e+00 2.623375e-02 -2.537525e-02 -2.458940e-03 6.185466e-03 -2.806043e+00
-2.814426e-01 1.262474e+01 -7.708773e+00 8.673208e-01 2.713999e-02 2.656885e-03 1.509594e-02 2.239715e-02 1.026830e+01
-4.903592e+00 1.553190e+01 -2.263145e+00 -2.080434e+00 4.393268e-02 -1.974043e-02 -1.578082e-02 -3.593551e-02 -8.973907e-02
1.343237e+01 -4.015890e+00 5.149347e+00 -8.636991e-01 1.147854e-02 -3.130647e-03 -1.098652e-02 1.119071e-03 -6.570886e-02
1.503100e+01 1.059316e+00 6.792069e+00 3.189333e+00 1.505630e-02 4.752038e-03 -1.212271e-02 -7.559777e-03 5.575571e-01
7.928614e+00 9.263355e+00 7.662022e-01 -1.011397e+00 1.096766e-02 -7.323027e-03 8.164693e-03 2.676267e-05 -1.873040e+00
8.364576e+00 -5.603452e+00 1.507209e+01 -3.948567e+00 2.125904e-02 -2.742088e-03 1.898343e-02 9.168268e-03 -2.414591e-01
1.467454e+01 8.839781e-02 2.022274e+00 -8.275304e-01 3.020821e-02 1.057974e-03 -3.018652e-02 4.367638e-04 1.084662e-01
-1.053513e+01 -2.044041e+00 9.373211e+00 2.678000e+00 9.864467e-03 -6.801925e-03 1.120191e-03 -7.055969e-03 3.694618e-01
-9.669643e+00 -2.666924e-01 -5.096262e+00 2.186483e-01 2.179539e-02 -1.184804e-02 -1.219441e-02 1.363668e-02 4.107231e+00
-8.875313e+00 2.939825e+00 2.993982e-01 -8.269079e-01 5.430820e-02 -1.246518e-02 -4.222449e-02 3.179769e-02 -1.401767e-01
7.191619e+00 -5.567878e+00 7.094051e+00 1.578885e+00 5.404459e-03 2.769674e-03 -2.361507e-03 -3.995044e-03 -2.957368e-01
-1.368180e+01 -9.349421e+00 6.183211e+00 4.084041e+00 5.474781e-03 1.799072e-03 1.059376e-03 5.061056e-03 -2.977280e-01
-8.334957e+00 1.374012e+01 -3.482742e+00 -2.447193e+00 1.853598e-02 -1.541710e-02 -1.002618e-02 -2.317568e-03 -7.120841e+00
6.126764e+00 9.708922e+00 -7.353119e+00 7.454408e+00 1.938314e-02 1.835764e-04 -1.242199e-02 -1.487839e-02 6.688950e-02
-6.235651e+00 -2.696330e+01 7.349220e-01 -2.065039e+00 2.084709e-02 -1.049027e-02 2.728394e-03 1.780762e-02 3.077562e-01
2.390439e+00 -1.265021e+01 1.469033e+00 9.584947e+00 8.775065e-03 -5.141245e-03 -1.607738e-03 -6.927088e-03 -8.020292e-02
-9.186337e+00 1.311066e+00 -5.159714e+00 1.265347e+00 3.295890e-03 8.552360e-04 3.097981e-03 -7.307360e-04 4.491449e-01
-6.025343e+00 -7.873982e+00 9.822813e+00 -1.972595e+00 1.108043e-02 3.284964e-04 8.364369e-03 7.259850e-03 -8.965684e-01
8.616677e-01 1.725113e+00 -1.964998e+01 -4.668059e-01 7.409811e-02 -5.346221e-02 5.116349e-02 3.823474e-03 4.554169e-01
2.012113e+01 -1.015961e+00 1.033101e+01 -4.578911e+00 4.858787e-02 -1.460399e-02 3.337547e-02 3.214937e-02 3.479588e-01
-1.306858e+01 1.146630e+01 6.366428e+00 2.359092e+00 5.161674e-03 -1.315910e-03 -3.744527e-03 3.299967e-03 1.676722e-01
-1.106992e+00 7.112990e+00 2.043028e+00 4.347586e-01 8.581838e-03 3.078494e-03 -7.039831e-04 7.979676e-03 -8.997736e+00
6.432621e+00 -9.575773e-01 -1.730393e+01 -9.460591e-01 8.549172e-03 5.946233e-04 -8.491995e-03 7.879031e-04 4.229813e-02
-7.261577e+00 -1.001013e+01 -9.974418e+00 5.018782e+00 8.872009e-03 -7.468645e-03 1.102204e-03 4.660153e-03 4.362974e-01
2.166903e+00 -9.945542e+00 5.887024e-01 2.566087e+00 1.162202e-02 7.093429e-03 1.181810e-03 -9.130060e-03 1.606980e-02
-2.764694e+00 -6.827828e+00 1.277696e+01 3.938709e+00 2.002228e-02 8.088945e-03 1.627307e-02 8.405233e-03 -5.394607e-02
-7.234571e+00 1.311126e+00 -7.363783e+00 4.660735e+00 1.853185e-02 9.802957e-04 1.840987e-02 1.882865e-03 -3.246016e-01
2.259481e+00 -2.006038e+00 -1.799677e+01 3.980968e-01 6.662943e-03 5.959682e-03 -2.401549e-03 1.763395e-03 4.734306e-01
