-3.754681e+01 -2.198537e+01 -1.787560e+01 1.582087e+00 2.403714e-03 9.872849e-04 1.014550e-04 -2.189250e-03 -2.604263e-01
-4.905191e+02 -6.553354e+01 -5.083847e+02 -2.485790e+01 4.178827e-02 -2.757731e-02 -1.843547e-02 2.541428e-02 3.859404e+01
-7.047930e+00 7.997710e+00 1.307829e+01 -1.545238e+00 9.993598e-04 -2.959577e-04 -8.777696e-04 3.750330e-04 -4.994996e+00
3.707286e+02 -2.584709e+02 1.919049e+02 -1.089289e+01 9.944831e-02 -5.297441e-02 -8.266764e-02 -1.580316e-02 1.089700e+00
-2.770769e+02 -3.258908e+02 2.587691e+02 -1.872874e+01 5.857344e-02 -2.898038e-02 4.407196e-02 2.546857e-02 -1.167051e+01
-1.794472e+02 -2.335531e+02 -2.029489e+02 -4.540304e+01 3.304425e-02 1.602624e-02 1.199539e-02 -2.629055e-02 -2.506802e+01
-1.719157e+02 -9.059741e+01 -2.072962e+02 1.668405e+00 2.401344e-02 1.737843e-02 -1.396820e-02 -8.917672e-03 1.279405e+01
-4.045307e+01 5.305443e+02 -4.180934e+01 -5.083454e+01 4.774300e-02 -1.316825e-02 -1.066031e-03 4.587870e-02 5.475278e+00
-6.162845e+01 -4.264996e+02 -1.764372e+02 -4.184586e+01 2.406016e-02 1.735970e-02 4.433789e-03 -1.605844e-02 -1.063821e+01
-3.448550e+02 1.739839e+02 1.828525e+02 -2.212986e+01 3.873433e-02 1.910259e-02 3.298079e-02 6.907006e-03 -3.536523e+01
3.619881e+02 2.406573e+02 -1.717897e+02 4.343534e+01 1.652872e-02 -7.916929e-03 2.684848e-03 -1.425877e-02 1.633828e+01
-1.213678e+02 2.193089e+02 -5.046916e+02 8.132200e+00 2.498239e-02 4.098534e-03 2.417375e-02 4.790782e-03 -9.387471e+00
-4.714352e+02 -3.982886e+02 -2.981399e+02 3.421359e+01 1.583628e-02 -1.017833e-02 6.617738e-03 1.016832e-02 1.906668e+01
-1.772207e+02 1.393324e+02 4.166938e+02 1.753923e+01 2.116480e-02 -1.406140e-02 -1.580447e-02 -6.667534e-04 1.448637e+01
3.707160e+01 3.092369e+02 4.129667e+02 -1.381500e+01 6.885170e-02 5.882492e-02 2.421934e-02 -2.633646e-02 1.134427e+01
1.477038e+02 -5.919709e+02 1.234891e+02 1.091183e+01 1.252027e-01 -1.451201e-02 -3.200751e-02 -1.201692e-01 7.163915e+00
-4.080697e+02 2.797244e+02 -2.766685e+01 1.669218e+01 6.138226e-02 -8.209197e-03 -2.157774e-02 5.687524e-02 5.227044e+01
-3.435818e+02 2.137598e+02 5.629452e+02 -2.704322e+01 1.543677e-02 7.024103e-03 -1.085098e-02 8.438731e-03 -1.587590e-01
-5.262925e+02 -2.306865e+01 2.769436e+02 2.893125e+01 3.182025e-02 -6.334438e-03 2.988180e-02 -8.915220e-03 -4.309114e+00
-7.328481e+01 -3.717073e+00 7.895802e+01 -2.289835e+01 3.435908e-03 1.341279e-03 -2.983754e-03 1.050548e-03 2.508451e+01
1.416228e+02 -4.172022e+02 -4.878132e+02 6.008775e+01 3.425611e-02 2.981033e-02 -5.327174e-03 1.601394e-02 3.721941e+01
-1.498273e+02 6.038062e+02 -2.457040e+02 1.482128e+01 5.345236e-02 4.037619e-02 2.334590e-02 2.611298e-02 4.157737e+01
1.867164e+02 -1.519691e+02 -2.241186e+02 2.718991e+01 3.039352e-02 -1.732977e-02 1.171761e-02 -2.204864e-02 -1.449185e+01
-4.976199e+01 2.869303e+02 1.103279e+03 -3.101699e+01 3.420638e-01 -2.082041e-01 2.503855e-01 -1.047176e-01 1.963150e+01
-6.875063e+02 3.488034e+02 -2.406333e+02 -1.136039e+01 6.628491e-02 -3.139042e-02 -2.061421e-02 5.462037e-02 -2.970008e+01
5.072688e+02 7.149085e+02 8.486110e+01 -1.903609e-01 5.747088e-02 -3.805394e-04 -1.515830e-02 -5.543449e-02 -1.368141e+01
-6.467687e+02 -2.011859e+02 -2.612435e+02 9.332721e+01 2.013263e-01 6.237139e-02 -1.910422e-01 1.203862e-02 3.521402e+01
-2.880152e+02 1.928866e+02 -1.185942e+02 2.894874e+01 1.666559e-02 8.333120e-03 4.033794e-03 -1.385747e-02 -9.992318e+00
2.578113e+01 8.000892e+01 -7.689541e+01 -9.091378e+00 7.755974e-03 1.187527e-03 5.105487e-03 5.716548e-03 -5.730306e+00
-2.671605e+01 -7.578756e+01 -4.588767e+02 -2.638336e+01 4.809712e-02 3.920104e-02 2.582558e-02 -1.047141e-02 -1.383191e+01
-8.564685e+01 -1.431367e+02 -8.216958e+01 4.703712e+01 1.787915e-02 7.911816e-03 -1.638226e-03 -1.594940e-02 -1.306995e+01
-7.549306e-01 3.745859e+00 -7.654185e-01 1.606905e+00 6.405531e-05 2.741140e-05 1.676253e-05 5.541403e-05 3.190438e+00
